id,user_id,clip_title,clip_position,block_type,expected_role,timestamp_clip_start,timestamp_clip_end,p_val,p_aro,i1_val,i1_aro,i2_val,i2_aro,hr_mean,rmssd,created_at,E_quadrant,I2_val,I2_aro,phys_hr_mean,phys_eda_mean,in_phys
c06d577f-bc54-4f62-b6f7-7b3e54ee11b4,7,TheFaultInOurStars_006.mp4,11,Hyp9_Transition_Block,Clip1_Stimulus,1775821945960,1775821982012,2,3,2,3,,,,,2026-04-10 11:53:14.692826+00:00,Q2,,,,,False
043ab0bb-9490-403a-99b4-58767f7bb091,7,LadyBird_056.mp4,12,Hyp9_Transition_Block,Clip2_Target,1775821995190,1775822029054,4,2,4,2,,,,,2026-04-10 11:54:03.460652+00:00,Q1,,,,,False
f8470e02-b9eb-4f03-8a51-16e687a4e3ec,7,TheBlindSide_012.mp4,13,Hyp9_Maintenance_Block,Clip1_Stimulus,1775822043916,1775822058323,3,3,3,3,,,,,2026-04-10 11:54:30.816578+00:00,Q0,,,,,False
6e5c2df8-2cfa-4da9-90d3-cfea21d07e25,7,TheFaultInOurStars_033.mp4,14,Hyp9_Maintenance_Block,Clip2_Target,1775822071288,1775822110204,2,3,2,3,,,,,2026-04-10 11:55:32.695641+00:00,Q4,,,,,False
c9bae51a-a881-474b-916c-f58dc17749b4,15,Wonder_120.mp4,3,Maintenance_Block,Clip1_Stimulus,1775824784244,1775824804140,5,1,5,1,,,,,2026-04-10 12:40:15.583166+00:00,Q4,,,,,False
f35536c4-e7f8-42d8-baac-2a2e63f91d8a,15,AboutTime_000.mp4,4,Maintenance_Block,Clip2_Target,1775824815597,1775824824123,3,1,3,1,,,,,2026-04-10 12:40:31.098853+00:00,Q4,,,,,False
4f31216e-3e0b-402b-a7f0-72222af42287,15,Gifted_045.mp4,5,Drift_Block,Clip1_Stimulus,1775824831083,1775824837463,3,1,3,1,,,,,2026-04-10 12:40:43.617462+00:00,Q3,,,,,False
4b5ad90b-7f99-426a-a657-41d6a8b163f6,15,TheBlindSide_009.mp4,6,Drift_Block,Clip2_Target,1775824843603,1775824848611,3,1,2,1,,,,,2026-04-10 12:40:58.261087+00:00,Q4,,,,,False
43581eca-2e85-423e-9c07-917cdde4deee,15,Gifted_041.mp4,7,Maintenance_Block,Clip1_Stimulus,1775824858244,1775824864333,3,2,3,2,,,,,2026-04-10 12:41:14.092321+00:00,Q4,,,,,False
b37a34df-99cc-432c-9d18-b190cb0312aa,15,LadyBird_017.mp4,8,Maintenance_Block,Clip2_Target,1775824874083,1775824887833,3,1,3,1,,,,,2026-04-10 12:41:33.011809+00:00,Q4,,,,,False
8c033940-c932-4e1c-a13e-c396f2b752c1,15,TheBlindSide_003.mp4,9,Drift_Block,Clip1_Stimulus,1775824893007,1775824904661,2,1,2,1,,,,,2026-04-10 12:41:55.222668+00:00,Q3,,,,,False
626a15ef-5adb-4bcb-9522-6407b7fe1eff,15,TheFaultInOurStars_000.mp4,10,Drift_Block,Clip2_Target,1775824915207,1775824931215,4,3,3,2,,,,,2026-04-10 12:42:20.097503+00:00,Q4,,,,,False
be8288fc-f13e-414b-8b28-abadcf34248f,15,TheFaultInOurStars_033.mp4,11,Hyp9_Maintenance_Block,Clip1_Stimulus,1775824940090,1775824978815,4,2,5,2,,,,,2026-04-10 12:43:09.637016+00:00,Q4,,,,,False
950e33e0-e139-4f5a-af9e-ebe276e0b942,15,TheBlindSide_012.mp4,12,Hyp9_Maintenance_Block,Clip2_Target,1775824989620,1775825003672,3,1,2,1,,,,,2026-04-10 12:43:31.670640+00:00,Q0,,,,,False
571d2343-242d-4ad9-9269-dce6c1322a08,15,TheBlindSide_001.mp4,13,Hyp9_Transition_Block,Clip1_Stimulus,1775825011658,1775825022671,3,2,3,3,,,,,2026-04-10 12:43:50.016597+00:00,Q2,,,,,False
e6db0cac-455d-423d-8983-4664acd132e6,15,TheTheoryOfEverything_040.mp4,14,Hyp9_Transition_Block,Clip2_Target,1775825030040,1775825046451,4,1,3,1,,,,,2026-04-10 12:44:16.244787+00:00,Q4,,,,,False
